Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-10-28,P033,Linen Saree,Dhoti,81,10,6,85,475.64,2853.84
2024-10-28,P034,Cotton Shirt,Dhoti,59,9,1,67,2861.99,2861.99
2024-10-28,P035,Polyester Lungi,Shirt,56,1,1,56,2907.21,2907.21
2024-10-28,P036,Cotton Jeans,Jeans,37,4,8,33,2482.67,19861.36
2024-10-28,P037,Polyester Churidar,Jeans,41,2,5,38,1122.46,5612.3
2024-10-28,P038,Polyester T-Shirt,Jeans,54,2,4,52,563.71,2254.84
2024-10-28,P039,Silk Lungi,Saree,77,4,8,73,2147.43,17179.44
2024-10-28,P040,Linen Shirt,Churidar,80,3,5,78,1488.41,7442.05
2024-10-28,P041,Cotton Kurta,Lungi,88,6,6,88,629.5,3777.0
2024-10-28,P042,Linen Lungi,Saree,95,7,5,97,1636.98,8184.9
2024-10-28,P043,Cotton Shirt,Shirt,75,2,13,64,392.85,5107.05
2024-10-28,P044,Linen Lungi,Kurta,96,5,4,97,2755.17,11020.68
2024-10-28,P045,Linen Dhoti,Churidar,70,3,9,64,998.71,8988.39
2024-10-28,P046,Cotton Dhoti,Churidar,37,8,1,44,2088.81,2088.81
2024-10-28,P047,Cotton Churidar,Dhoti,89,7,4,92,1141.62,4566.48
2024-10-28,P048,Cotton Lungi,Churidar,21,7,4,24,1704.18,6816.72
2024-10-28,P049,Polyester Shirt,Kurta,79,2,0,81,1776.12,0.0
2024-10-28,P050,Rayon Dhoti,Saree,33,3,3,33,799.11,2397.33
2024-10-29,P001,Rayon Saree,Lungi,66,1,3,64,1311.26,3933.78
2024-10-29,P002,Silk Kurta,Saree,20,2,0,22,2866.93,0.0
2024-10-29,P003,Polyester Lungi,T-Shirt,41,9,3,47,2276.38,6829.14
2024-10-29,P004,Silk Kurta,Kurta,70,2,1,71,1916.38,1916.38
2024-10-29,P005,Silk Saree,T-Shirt,31,11,8,34,721.25,5770.0
2024-10-29,P006,Silk Kurta,Lungi,69,3,3,69,721.19,2163.57
2024-10-29,P007,Linen Lungi,Lungi,36,10,7,39,456.83,3197.81
2024-10-29,P008,Rayon Saree,Jeans,81,4,1,84,2638.68,2638.68
2024-10-29,P009,Linen T-Shirt,Lungi,77,5,7,75,1923.01,13461.07
2024-10-29,P010,Linen Churidar,Lungi,72,6,2,76,2211.8,4423.6
2024-10-29,P011,Linen Saree,Jeans,58,10,5,63,355.58,1777.9
2024-10-29,P012,Rayon Jeans,Lungi,52,1,2,51,2918.76,5837.52
2024-10-29,P013,Polyester Lungi,Churidar,99,6,5,100,2547.6,12738.0
2024-10-29,P014,Linen Jeans,Saree,58,2,17,43,873.32,14846.44
2024-10-29,P015,Polyester Shirt,Churidar,31,3,5,29,790.93,3954.65
2024-10-29,P016,Silk Kurta,T-Shirt,72,9,3,78,795.19,2385.57
2024-10-29,P017,Cotton Dhoti,T-Shirt,49,4,2,51,1121.45,2242.9
2024-10-29,P018,Linen Shirt,Lungi,48,7,6,49,1716.84,10301.04
2024-10-29,P019,Linen Jeans,Lungi,61,9,8,62,1466.25,11730.0
2024-10-29,P020,Polyester T-Shirt,Churidar,61,8,3,66,1086.32,3258.96
2024-10-29,P021,Cotton Kurta,Kurta,64,6,5,65,1952.0,9760.0
2024-10-29,P022,Cotton Churidar,Shirt,90,6,12,84,676.63,8119.56
2024-10-29,P023,Rayon Dhoti,T-Shirt,97,3,4,96,1088.79,4355.16
2024-10-29,P024,Silk Saree,Saree,52,3,6,49,1289.18,7735.08
2024-10-29,P025,Silk Dhoti,Dhoti,27,12,2,37,1531.39,3062.78
2024-10-29,P026,Rayon Churidar,Shirt,97,4,11,90,2419.98,26619.78
2024-10-29,P027,Rayon Churidar,Churidar,93,1,6,88,839.12,5034.72
2024-10-29,P028,Polyester Dhoti,Shirt,76,11,3,84,1688.43,5065.29
2024-10-29,P029,Cotton Shirt,Saree,83,6,6,83,1899.52,11397.12
2024-10-29,P030,Linen Lungi,Dhoti,36,3,3,36,425.42,1276.26
2024-10-29,P031,Polyester Dhoti,Dhoti,86,6,1,91,1940.37,1940.37
2024-10-29,P032,Rayon Dhoti,Saree,49,2,3,48,760.42,2281.26
2024-10-29,P033,Linen Saree,Dhoti,94,6,9,91,475.64,4280.76
2024-10-29,P034,Cotton Shirt,Dhoti,54,5,2,57,2861.99,5723.98
2024-10-29,P035,Polyester Lungi,Shirt,75,1,2,74,2907.21,5814.42
2024-10-29,P036,Cotton Jeans,Jeans,69,4,7,66,2482.67,17378.69
2024-10-29,P037,Polyester Churidar,Jeans,46,0,4,42,1122.46,4489.84
2024-10-29,P038,Polyester T-Shirt,Jeans,94,7,10,91,563.71,5637.1
2024-10-29,P039,Silk Lungi,Saree,53,3,3,53,2147.43,6442.29
2024-10-29,P040,Linen Shirt,Churidar,52,6,7,51,1488.41,10418.87
2024-10-29,P041,Cotton Kurta,Lungi,88,12,5,95,629.5,3147.5
2024-10-29,P042,Linen Lungi,Saree,50,8,4,54,1636.98,6547.92
2024-10-29,P043,Cotton Shirt,Shirt,59,0,2,57,392.85,785.7
2024-10-29,P044,Linen Lungi,Kurta,21,2,1,22,2755.17,2755.17
2024-10-29,P045,Linen Dhoti,Churidar,49,2,5,46,998.71,4993.55
2024-10-29,P046,Cotton Dhoti,Churidar,56,11,4,63,2088.81,8355.24
2024-10-29,P047,Cotton Churidar,Dhoti,60,12,7,65,1141.62,7991.34
2024-10-29,P048,Cotton Lungi,Churidar,61,7,4,64,1704.18,6816.72
2024-10-29,P049,Polyester Shirt,Kurta,50,10,2,58,1776.12,3552.24
2024-10-29,P050,Rayon Dhoti,Saree,51,6,3,54,799.11,2397.33
2024-10-30,P001,Rayon Saree,Lungi,55,2,3,54,1311.26,3933.78
2024-10-30,P002,Silk Kurta,Saree,72,9,7,74,2866.93,20068.51
2024-10-30,P003,Polyester Lungi,T-Shirt,86,8,1,93,2276.38,2276.38
2024-10-30,P004,Silk Kurta,Kurta,47,8,11,44,1916.38,21080.18
2024-10-30,P005,Silk Saree,T-Shirt,59,4,3,60,721.25,2163.75
2024-10-30,P006,Silk Kurta,Lungi,53,6,4,55,721.19,2884.76
2024-10-30,P007,Linen Lungi,Lungi,70,13,6,77,456.83,2740.98
2024-10-30,P008,Rayon Saree,Jeans,21,7,2,26,2638.68,5277.36
2024-10-30,P009,Linen T-Shirt,Lungi,21,14,5,30,1923.01,9615.05
2024-10-30,P010,Linen Churidar,Lungi,68,5,3,70,2211.8,6635.4
2024-10-30,P011,Linen Saree,Jeans,57,2,9,50,355.58,3200.22
2024-10-30,P012,Rayon Jeans,Lungi,51,0,13,38,2918.76,37943.88
2024-10-30,P013,Polyester Lungi,Churidar,87,4,5,86,2547.6,12738.0
2024-10-30,P014,Linen Jeans,Saree,90,2,7,85,873.32,6113.24
2024-10-30,P015,Polyester Shirt,Churidar,52,1,4,49,790.93,3163.72
2024-10-30,P016,Silk Kurta,T-Shirt,78,1,2,77,795.19,1590.38
2024-10-30,P017,Cotton Dhoti,T-Shirt,57,7,5,59,1121.45,5607.25
2024-10-30,P018,Linen Shirt,Lungi,45,1,5,41,1716.84,8584.2
2024-10-30,P019,Linen Jeans,Lungi,36,4,4,36,1466.25,5865.0
2024-10-30,P020,Polyester T-Shirt,Churidar,33,8,3,38,1086.32,3258.96
2024-10-30,P021,Cotton Kurta,Kurta,79,6,10,75,1952.0,19520.0
2024-10-30,P022,Cotton Churidar,Shirt,54,5,8,51,676.63,5413.04
2024-10-30,P023,Rayon Dhoti,T-Shirt,79,2,3,78,1088.79,3266.37
2024-10-30,P024,Silk Saree,Saree,93,1,6,88,1289.18,7735.08
2024-10-30,P025,Silk Dhoti,Dhoti,73,2,3,72,1531.39,4594.17
2024-10-30,P026,Rayon Churidar,Shirt,31,9,10,30,2419.98,24199.8
2024-10-30,P027,Rayon Churidar,Churidar,24,10,5,29,839.12,4195.6
2024-10-30,P028,Polyester Dhoti,Shirt,81,0,4,77,1688.43,6753.72
2024-10-30,P029,Cotton Shirt,Saree,47,5,5,47,1899.52,9497.6
2024-10-30,P030,Linen Lungi,Dhoti,62,14,3,73,425.42,1276.26
2024-10-30,P031,Polyester Dhoti,Dhoti,24,8,2,30,1940.37,3880.74
2024-10-30,P032,Rayon Dhoti,Saree,88,5,1,92,760.42,760.42
2024-10-30,P033,Linen Saree,Dhoti,37,5,6,36,475.64,2853.84
2024-10-30,P034,Cotton Shirt,Dhoti,89,7,5,91,2861.99,14309.95
2024-10-30,P035,Polyester Lungi,Shirt,24,10,7,27,2907.21,20350.47
2024-10-30,P036,Cotton Jeans,Jeans,85,3,4,84,2482.67,9930.68
2024-10-30,P037,Polyester Churidar,Jeans,65,7,1,71,1122.46,1122.46
2024-10-30,P038,Polyester T-Shirt,Jeans,56,1,9,48,563.71,5073.39
2024-10-30,P039,Silk Lungi,Saree,55,4,5,54,2147.43,10737.15
2024-10-30,P040,Linen Shirt,Churidar,69,8,2,75,1488.41,2976.82
2024-10-30,P041,Cotton Kurta,Lungi,91,14,4,101,629.5,2518.0
2024-10-30,P042,Linen Lungi,Saree,95,7,6,96,1636.98,9821.88
2024-10-30,P043,Cotton Shirt,Shirt,27,8,6,29,392.85,2357.1
2024-10-30,P044,Linen Lungi,Kurta,30,11,8,33,2755.17,22041.36
2024-10-30,P045,Linen Dhoti,Churidar,38,6,6,38,998.71,5992.26
2024-10-30,P046,Cotton Dhoti,Churidar,94,3,6,91,2088.81,12532.86
2024-10-30,P047,Cotton Churidar,Dhoti,59,4,3,60,1141.62,3424.86
2024-10-30,P048,Cotton Lungi,Churidar,92,6,0,98,1704.18,0.0
2024-10-30,P049,Polyester Shirt,Kurta,53,1,3,51,1776.12,5328.36
2024-10-30,P050,Rayon Dhoti,Saree,26,4,6,24,799.11,4794.66
2024-10-31,P001,Rayon Saree,Lungi,89,4,3,90,1311.26,3933.78
2024-10-31,P002,Silk Kurta,Saree,28,5,3,30,2866.93,8600.79
2024-10-31,P003,Polyester Lungi,T-Shirt,91,5,1,95,2276.38,2276.38
2024-10-31,P004,Silk Kurta,Kurta,92,12,8,96,1916.38,15331.04
2024-10-31,P005,Silk Saree,T-Shirt,79,0,10,69,721.25,7212.5
2024-10-31,P006,Silk Kurta,Lungi,51,2,4,49,721.19,2884.76
2024-10-31,P007,Linen Lungi,Lungi,65,1,8,58,456.83,3654.64
2024-10-31,P008,Rayon Saree,Jeans,43,2,12,33,2638.68,31664.16
2024-10-31,P009,Linen T-Shirt,Lungi,43,7,1,49,1923.01,1923.01
2024-10-31,P010,Linen Churidar,Lungi,27,8,0,35,2211.8,0.0
2024-10-31,P011,Linen Saree,Jeans,58,6,2,62,355.58,711.16
2024-10-31,P012,Rayon Jeans,Lungi,84,11,2,93,2918.76,5837.52
2024-10-31,P013,Polyester Lungi,Churidar,96,10,4,102,2547.6,10190.4
2024-10-31,P014,Linen Jeans,Saree,45,7,2,50,873.32,1746.64
2024-10-31,P015,Polyester Shirt,Churidar,28,2,4,26,790.93,3163.72
2024-10-31,P016,Silk Kurta,T-Shirt,75,1,4,72,795.19,3180.76
2024-10-31,P017,Cotton Dhoti,T-Shirt,35,10,3,42,1121.45,3364.35
2024-10-31,P018,Linen Shirt,Lungi,42,5,1,46,1716.84,1716.84
2024-10-31,P019,Linen Jeans,Lungi,80,6,6,80,1466.25,8797.5
2024-10-31,P020,Polyester T-Shirt,Churidar,51,2,4,49,1086.32,4345.28
2024-10-31,P021,Cotton Kurta,Kurta,25,4,6,23,1952.0,11712.0
2024-10-31,P022,Cotton Churidar,Shirt,98,4,2,100,676.63,1353.26
2024-10-31,P023,Rayon Dhoti,T-Shirt,20,11,5,26,1088.79,5443.95
2024-10-31,P024,Silk Saree,Saree,49,4,2,51,1289.18,2578.36
2024-10-31,P025,Silk Dhoti,Dhoti,33,4,3,34,1531.39,4594.17
2024-10-31,P026,Rayon Churidar,Shirt,79,5,3,81,2419.98,7259.94
2024-10-31,P027,Rayon Churidar,Churidar,28,4,1,31,839.12,839.12
2024-10-31,P028,Polyester Dhoti,Shirt,53,11,9,55,1688.43,15195.87
2024-10-31,P029,Cotton Shirt,Saree,91,6,3,94,1899.52,5698.56
2024-10-31,P030,Linen Lungi,Dhoti,60,9,3,66,425.42,1276.26
2024-10-31,P031,Polyester Dhoti,Dhoti,69,3,8,64,1940.37,15522.96
2024-10-31,P032,Rayon Dhoti,Saree,41,11,3,49,760.42,2281.26
2024-10-31,P033,Linen Saree,Dhoti,22,11,7,26,475.64,3329.48
2024-10-31,P034,Cotton Shirt,Dhoti,65,7,7,65,2861.99,20033.93
2024-10-31,P035,Polyester Lungi,Shirt,96,2,7,91,2907.21,20350.47
2024-10-31,P036,Cotton Jeans,Jeans,68,8,4,72,2482.67,9930.68
2024-10-31,P037,Polyester Churidar,Jeans,60,3,4,59,1122.46,4489.84
2024-10-31,P038,Polyester T-Shirt,Jeans,99,11,3,107,563.71,1691.13
2024-10-31,P039,Silk Lungi,Saree,35,3,4,34,2147.43,8589.72
2024-10-31,P040,Linen Shirt,Churidar,72,1,6,67,1488.41,8930.46
2024-10-31,P041,Cotton Kurta,Lungi,76,3,12,67,629.5,7554.0
2024-10-31,P042,Linen Lungi,Saree,50,4,5,49,1636.98,8184.9
2024-10-31,P043,Cotton Shirt,Shirt,38,9,9,38,392.85,3535.65
2024-10-31,P044,Linen Lungi,Kurta,77,5,4,78,2755.17,11020.68
2024-10-31,P045,Linen Dhoti,Churidar,93,8,3,98,998.71,2996.13
2024-10-31,P046,Cotton Dhoti,Churidar,41,8,4,45,2088.81,8355.24
2024-10-31,P047,Cotton Churidar,Dhoti,98,7,5,100,1141.62,5708.1
2024-10-31,P048,Cotton Lungi,Churidar,95,3,7,91,1704.18,11929.26
2024-10-31,P049,Polyester Shirt,Kurta,59,7,12,54,1776.12,21313.44
2024-10-31,P050,Rayon Dhoti,Saree,55,6,5,56,799.11,3995.55
2024-11-01,P001,Rayon Saree,Lungi,47,5,9,43,1311.26,11801.34
2024-11-01,P002,Silk Kurta,Saree,54,4,9,49,2866.93,25802.37
2024-11-01,P003,Polyester Lungi,T-Shirt,94,5,6,93,2276.38,13658.28
2024-11-01,P004,Silk Kurta,Kurta,37,9,1,45,1916.38,1916.38
2024-11-01,P005,Silk Saree,T-Shirt,59,4,6,57,721.25,4327.5
2024-11-01,P006,Silk Kurta,Lungi,46,11,1,56,721.19,721.19
2024-11-01,P007,Linen Lungi,Lungi,89,6,3,92,456.83,1370.49
2024-11-01,P008,Rayon Saree,Jeans,69,9,4,74,2638.68,10554.72
2024-11-01,P009,Linen T-Shirt,Lungi,84,1,4,81,1923.01,7692.04
2024-11-01,P010,Linen Churidar,Lungi,27,6,6,27,2211.8,13270.8
2024-11-01,P011,Linen Saree,Jeans,45,4,7,42,355.58,2489.06
2024-11-01,P012,Rayon Jeans,Lungi,72,0,4,68,2918.76,11675.04
2024-11-01,P013,Polyester Lungi,Churidar,20,4,11,13,2547.6,28023.6
2024-11-01,P014,Linen Jeans,Saree,32,7,5,34,873.32,4366.6
2024-11-01,P015,Polyester Shirt,Churidar,30,8,1,37,790.93,790.93
2024-11-01,P016,Silk Kurta,T-Shirt,94,9,8,95,795.19,6361.52
2024-11-01,P017,Cotton Dhoti,T-Shirt,31,3,6,28,1121.45,6728.7
2024-11-01,P018,Linen Shirt,Lungi,62,2,5,59,1716.84,8584.2
2024-11-01,P019,Linen Jeans,Lungi,21,3,5,19,1466.25,7331.25
2024-11-01,P020,Polyester T-Shirt,Churidar,74,7,2,79,1086.32,2172.64
2024-11-01,P021,Cotton Kurta,Kurta,39,1,5,35,1952.0,9760.0
2024-11-01,P022,Cotton Churidar,Shirt,77,5,9,73,676.63,6089.67
2024-11-01,P023,Rayon Dhoti,T-Shirt,92,0,6,86,1088.79,6532.74
2024-11-01,P024,Silk Saree,Saree,81,11,3,89,1289.18,3867.54
2024-11-01,P025,Silk Dhoti,Dhoti,66,10,6,70,1531.39,9188.34
2024-11-01,P026,Rayon Churidar,Shirt,79,6,7,78,2419.98,16939.86
2024-11-01,P027,Rayon Churidar,Churidar,99,8,12,95,839.12,10069.44
2024-11-01,P028,Polyester Dhoti,Shirt,52,1,4,49,1688.43,6753.72
2024-11-01,P029,Cotton Shirt,Saree,42,10,5,47,1899.52,9497.6
2024-11-01,P030,Linen Lungi,Dhoti,82,9,3,88,425.42,1276.26
2024-11-01,P031,Polyester Dhoti,Dhoti,65,4,1,68,1940.37,1940.37
2024-11-01,P032,Rayon Dhoti,Saree,75,10,12,73,760.42,9125.04
2024-11-01,P033,Linen Saree,Dhoti,91,9,7,93,475.64,3329.48
2024-11-01,P034,Cotton Shirt,Dhoti,97,4,6,95,2861.99,17171.94
2024-11-01,P035,Polyester Lungi,Shirt,33,14,4,43,2907.21,11628.84
2024-11-01,P036,Cotton Jeans,Jeans,20,8,2,26,2482.67,4965.34
2024-11-01,P037,Polyester Churidar,Jeans,80,3,8,75,1122.46,8979.68
2024-11-01,P038,Polyester T-Shirt,Jeans,83,2,0,85,563.71,0.0
2024-11-01,P039,Silk Lungi,Saree,58,2,13,47,2147.43,27916.59
2024-11-01,P040,Linen Shirt,Churidar,94,6,3,97,1488.41,4465.23
2024-11-01,P041,Cotton Kurta,Lungi,55,10,12,53,629.5,7554.0
2024-11-01,P042,Linen Lungi,Saree,86,10,1,95,1636.98,1636.98
2024-11-01,P043,Cotton Shirt,Shirt,95,7,6,96,392.85,2357.1
2024-11-01,P044,Linen Lungi,Kurta,38,11,2,47,2755.17,5510.34
2024-11-01,P045,Linen Dhoti,Churidar,93,12,1,104,998.71,998.71
2024-11-01,P046,Cotton Dhoti,Churidar,52,4,9,47,2088.81,18799.29
2024-11-01,P047,Cotton Churidar,Dhoti,30,6,6,30,1141.62,6849.72
2024-11-01,P048,Cotton Lungi,Churidar,43,7,4,46,1704.18,6816.72
2024-11-01,P049,Polyester Shirt,Kurta,92,13,4,101,1776.12,7104.48
2024-11-01,P050,Rayon Dhoti,Saree,70,2,3,69,799.11,2397.33
2024-11-02,P001,Rayon Saree,Lungi,34,3,5,32,1311.26,6556.3
2024-11-02,P002,Silk Kurta,Saree,73,11,12,72,2866.93,34403.16
2024-11-02,P003,Polyester Lungi,T-Shirt,21,4,5,20,2276.38,11381.9
2024-11-02,P004,Silk Kurta,Kurta,72,2,7,67,1916.38,13414.66
2024-11-02,P005,Silk Saree,T-Shirt,50,4,2,52,721.25,1442.5
2024-11-02,P006,Silk Kurta,Lungi,91,11,9,93,721.19,6490.71
2024-11-02,P007,Linen Lungi,Lungi,27,3,1,29,456.83,456.83
2024-11-02,P008,Rayon Saree,Jeans,60,5,2,63,2638.68,5277.36
2024-11-02,P009,Linen T-Shirt,Lungi,46,15,14,47,1923.01,26922.14
2024-11-02,P010,Linen Churidar,Lungi,65,4,7,62,2211.8,15482.6
2024-11-02,P011,Linen Saree,Jeans,55,9,1,63,355.58,355.58
2024-11-02,P012,Rayon Jeans,Lungi,75,7,7,75,2918.76,20431.32
2024-11-02,P013,Polyester Lungi,Churidar,45,6,8,43,2547.6,20380.8
2024-11-02,P014,Linen Jeans,Saree,67,5,7,65,873.32,6113.24
2024-11-02,P015,Polyester Shirt,Churidar,48,6,3,51,790.93,2372.79
2024-11-02,P016,Silk Kurta,T-Shirt,63,9,4,68,795.19,3180.76
2024-11-02,P017,Cotton Dhoti,T-Shirt,69,2,2,69,1121.45,2242.9
2024-11-02,P018,Linen Shirt,Lungi,83,4,7,80,1716.84,12017.88
2024-11-02,P019,Linen Jeans,Lungi,31,10,14,27,1466.25,20527.5
2024-11-02,P020,Polyester T-Shirt,Churidar,97,11,5,103,1086.32,5431.6
2024-11-02,P021,Cotton Kurta,Kurta,61,4,11,54,1952.0,21472.0
2024-11-02,P022,Cotton Churidar,Shirt,94,8,1,101,676.63,676.63
2024-11-02,P023,Rayon Dhoti,T-Shirt,73,9,6,76,1088.79,6532.74
2024-11-02,P024,Silk Saree,Saree,31,3,2,32,1289.18,2578.36
2024-11-02,P025,Silk Dhoti,Dhoti,69,8,6,71,1531.39,9188.34
2024-11-02,P026,Rayon Churidar,Shirt,45,8,2,51,2419.98,4839.96
2024-11-02,P027,Rayon Churidar,Churidar,81,6,2,85,839.12,1678.24
2024-11-02,P028,Polyester Dhoti,Shirt,87,10,0,97,1688.43,0.0
2024-11-02,P029,Cotton Shirt,Saree,72,16,10,78,1899.52,18995.2
2024-11-02,P030,Linen Lungi,Dhoti,55,4,8,51,425.42,3403.36
2024-11-02,P031,Polyester Dhoti,Dhoti,28,10,8,30,1940.37,15522.96
2024-11-02,P032,Rayon Dhoti,Saree,36,0,7,29,760.42,5322.94
2024-11-02,P033,Linen Saree,Dhoti,73,6,6,73,475.64,2853.84
2024-11-02,P034,Cotton Shirt,Dhoti,81,5,2,84,2861.99,5723.98
2024-11-02,P035,Polyester Lungi,Shirt,40,4,7,37,2907.21,20350.47
2024-11-02,P036,Cotton Jeans,Jeans,41,2,1,42,2482.67,2482.67
2024-11-02,P037,Polyester Churidar,Jeans,57,3,4,56,1122.46,4489.84
2024-11-02,P038,Polyester T-Shirt,Jeans,97,2,7,92,563.71,3945.97
2024-11-02,P039,Silk Lungi,Saree,58,0,9,49,2147.43,19326.87
2024-11-02,P040,Linen Shirt,Churidar,70,8,1,77,1488.41,1488.41
2024-11-02,P041,Cotton Kurta,Lungi,84,3,5,82,629.5,3147.5
2024-11-02,P042,Linen Lungi,Saree,94,5,4,95,1636.98,6547.92
2024-11-02,P043,Cotton Shirt,Shirt,41,10,9,42,392.85,3535.65
2024-11-02,P044,Linen Lungi,Kurta,40,7,3,44,2755.17,8265.51
2024-11-02,P045,Linen Dhoti,Churidar,20,5,6,19,998.71,5992.26
2024-11-02,P046,Cotton Dhoti,Churidar,44,1,3,42,2088.81,6266.43
2024-11-02,P047,Cotton Churidar,Dhoti,76,7,6,77,1141.62,6849.72
2024-11-02,P048,Cotton Lungi,Churidar,67,4,4,67,1704.18,6816.72
2024-11-02,P049,Polyester Shirt,Kurta,35,4,8,31,1776.12,14208.96
2024-11-02,P050,Rayon Dhoti,Saree,57,1,2,56,799.11,1598.22
2024-11-03,P001,Rayon Saree,Lungi,83,4,2,85,1311.26,2622.52
2024-11-03,P002,Silk Kurta,Saree,31,4,8,27,2866.93,22935.44
2024-11-03,P003,Polyester Lungi,T-Shirt,20,8,8,20,2276.38,18211.04
2024-11-03,P004,Silk Kurta,Kurta,55,2,9,48,1916.38,17247.42
2024-11-03,P005,Silk Saree,T-Shirt,26,4,8,22,721.25,5770.0
2024-11-03,P006,Silk Kurta,Lungi,55,8,9,54,721.19,6490.71
2024-11-03,P007,Linen Lungi,Lungi,87,3,5,85,456.83,2284.15
2024-11-03,P008,Rayon Saree,Jeans,68,9,6,71,2638.68,15832.08
2024-11-03,P009,Linen T-Shirt,Lungi,30,8,3,35,1923.01,5769.03
2024-11-03,P010,Linen Churidar,Lungi,89,14,9,94,2211.8,19906.2
2024-11-03,P011,Linen Saree,Jeans,49,3,5,47,355.58,1777.9
2024-11-03,P012,Rayon Jeans,Lungi,59,4,4,59,2918.76,11675.04
2024-11-03,P013,Polyester Lungi,Churidar,25,3,5,23,2547.6,12738.0
2024-11-03,P014,Linen Jeans,Saree,73,9,1,81,873.32,873.32
2024-11-03,P015,Polyester Shirt,Churidar,56,2,3,55,790.93,2372.79
2024-11-03,P016,Silk Kurta,T-Shirt,57,4,4,57,795.19,3180.76
2024-11-03,P017,Cotton Dhoti,T-Shirt,92,1,7,86,1121.45,7850.15
2024-11-03,P018,Linen Shirt,Lungi,45,2,3,44,1716.84,5150.52
2024-11-03,P019,Linen Jeans,Lungi,46,9,2,53,1466.25,2932.5
2024-11-03,P020,Polyester T-Shirt,Churidar,51,4,2,53,1086.32,2172.64
2024-11-03,P021,Cotton Kurta,Kurta,30,5,5,30,1952.0,9760.0
2024-11-03,P022,Cotton Churidar,Shirt,29,0,2,27,676.63,1353.26
2024-11-03,P023,Rayon Dhoti,T-Shirt,47,4,9,42,1088.79,9799.11
2024-11-03,P024,Silk Saree,Saree,58,2,3,57,1289.18,3867.54
2024-11-03,P025,Silk Dhoti,Dhoti,88,6,2,92,1531.39,3062.78
2024-11-03,P026,Rayon Churidar,Shirt,38,6,3,41,2419.98,7259.94
2024-11-03,P027,Rayon Churidar,Churidar,20,4,1,23,839.12,839.12
2024-11-03,P028,Polyester Dhoti,Shirt,38,1,1,38,1688.43,1688.43
2024-11-03,P029,Cotton Shirt,Saree,36,5,3,38,1899.52,5698.56
2024-11-03,P030,Linen Lungi,Dhoti,73,3,5,71,425.42,2127.1
2024-11-03,P031,Polyester Dhoti,Dhoti,23,3,10,16,1940.37,19403.7
2024-11-03,P032,Rayon Dhoti,Saree,38,6,6,38,760.42,4562.52
2024-11-03,P033,Linen Saree,Dhoti,69,1,2,68,475.64,951.28
2024-11-03,P034,Cotton Shirt,Dhoti,25,15,5,35,2861.99,14309.95
2024-11-03,P035,Polyester Lungi,Shirt,33,5,7,31,2907.21,20350.47
2024-11-03,P036,Cotton Jeans,Jeans,38,10,6,42,2482.67,14896.02
2024-11-03,P037,Polyester Churidar,Jeans,62,5,5,62,1122.46,5612.3
2024-11-03,P038,Polyester T-Shirt,Jeans,35,7,2,40,563.71,1127.42
2024-11-03,P039,Silk Lungi,Saree,37,5,5,37,2147.43,10737.15
2024-11-03,P040,Linen Shirt,Churidar,32,3,6,29,1488.41,8930.46
2024-11-03,P041,Cotton Kurta,Lungi,73,5,5,73,629.5,3147.5
2024-11-03,P042,Linen Lungi,Saree,28,3,2,29,1636.98,3273.96
2024-11-03,P043,Cotton Shirt,Shirt,22,3,2,23,392.85,785.7
2024-11-03,P044,Linen Lungi,Kurta,23,1,7,17,2755.17,19286.19
2024-11-03,P045,Linen Dhoti,Churidar,45,12,4,53,998.71,3994.84
2024-11-03,P046,Cotton Dhoti,Churidar,98,6,7,97,2088.81,14621.67
2024-11-03,P047,Cotton Churidar,Dhoti,32,9,6,35,1141.62,6849.72
2024-11-03,P048,Cotton Lungi,Churidar,63,3,4,62,1704.18,6816.72
2024-11-03,P049,Polyester Shirt,Kurta,24,4,4,24,1776.12,7104.48
2024-11-03,P050,Rayon Dhoti,Saree,86,3,2,87,799.11,1598.22
2024-11-04,P001,Rayon Saree,Lungi,35,5,5,35,1311.26,6556.3
2024-11-04,P002,Silk Kurta,Saree,83,10,3,90,2866.93,8600.79
2024-11-04,P003,Polyester Lungi,T-Shirt,63,2,9,56,2276.38,20487.42
2024-11-04,P004,Silk Kurta,Kurta,41,3,7,37,1916.38,13414.66
2024-11-04,P005,Silk Saree,T-Shirt,43,9,5,47,721.25,3606.25
2024-11-04,P006,Silk Kurta,Lungi,60,9,3,66,721.19,2163.57
2024-11-04,P007,Linen Lungi,Lungi,85,6,3,88,456.83,1370.49
2024-11-04,P008,Rayon Saree,Jeans,44,2,3,43,2638.68,7916.04
2024-11-04,P009,Linen T-Shirt,Lungi,63,5,2,66,1923.01,3846.02
2024-11-04,P010,Linen Churidar,Lungi,75,8,2,81,2211.8,4423.6
2024-11-04,P011,Linen Saree,Jeans,53,3,2,54,355.58,711.16
2024-11-04,P012,Rayon Jeans,Lungi,27,13,5,35,2918.76,14593.8
2024-11-04,P013,Polyester Lungi,Churidar,67,10,3,74,2547.6,7642.8
2024-11-04,P014,Linen Jeans,Saree,60,3,1,62,873.32,873.32
2024-11-04,P015,Polyester Shirt,Churidar,33,13,0,46,790.93,0.0
2024-11-04,P016,Silk Kurta,T-Shirt,60,3,3,60,795.19,2385.57
2024-11-04,P017,Cotton Dhoti,T-Shirt,90,4,2,92,1121.45,2242.9
